vix,vix_date,vix_open,vix_high,vix_low,vix_close,future,fu_date,fu_ret,fu_close,fu_volum
TXO_N5,20170619,10.32,11.02,9.96,11.02,TX201803 ??? 2018/03,20170619,1.0289,9819,168204
TXO_N5,20170620,9.97,10.04,9.71,9.86,TX201803 ??? 2018/03,20170620,1.049,9922,184342
TXO_N5,20170621,9.88,10.13,9.82,9.93,TX201803 ??? 2018/03,20170621,0.1613,9938,180584
TXO_N5,20170622,10.3,10.38,9.78,10.02,TX201803 ??? 2018/03,20170622,0.6239,10002,121899
TXO_N5,20170623,9.9,10.4,9.8,10.4,TX201803 ??? 2018/03,20170623,-0.12,9988,105120
TXO_N5,20170626,10.39,12.17,10.32,12.17,TX201803 ??? 2018/03,20170626,2.1526,10203,195349
TXO_N5,20170627,11.89,12.55,11.75,12.12,TX201803 ??? 2018/03,20170627,-0.1078,10192,121428
TXO_N5,20170628,12.48,12.6,12.25,12.52,TX201803 ??? 2018/03,20170628,-1.0302,10087,165922
TXO_N5,20170629,12.38,12.38,11.79,11.84,TX201803 ??? 2018/03,20170629,0.2677,10115,134893
TXO_N5,20170630,12.76,12.76,12.11,12.33,TX201712 ??? 2017/12,20170630,-0.4141,10103,129676
TXO_N5,20170703,12.62,13.01,12.05,12.07,TX201803 ??? 2018/03,20170703,0.3078,10101,109556
TXO_N5,20170704,11.98,12.16,11.8,12.1,TX201803 ??? 2018/03,20170704,-0.7029,10030,143772
TXO_N5,20170705,11.98,12.17,11.57,12.17,TX201803 ??? 2018/03,20170705,0.7278,10103,172653
TXO_N5,20170706,11.96,12.42,11.94,12.23,TX201803 ??? 2018/03,20170706,-0.3563,10067,134041
TXO_N5,20170707,12.51,12.69,12.4,12.4,TX201803 ??? 2018/03,20170707,-0.5761,10009,123496
TXO_N5,20170710,12.82,12.83,12.31,12.31,TX201803 ??? 2018/03,20170710,0.0599,10015,114699
TXO_N5,20170711,12.17,12.17,11.68,11.72,TX201803 ??? 2018/03,20170711,1.348,10150,149796
TXO_N5,20170712,11.81,11.92,11.68,11.8,TX201803 ??? 2018/03,20170712,-0.0788,10142,119813
TXO_N5,20170713,11.86,11.91,11.43,11.53,TX201803 ??? 2018/03,20170713,0.7888,10222,155889
TXO_N5,20170714,11.54,11.6,11.14,11.19,TX201803 ??? 2018/03,20170714,-0.1467,10207,89843
TXO_N5,20170717,11.43,12.09,11.16,12.09,TX201803 ??? 2018/03,20170717,0.2253,10230,178952
TXO_N5,20170718,11.12,12.1,10.94,12.1,TX201803 ??? 2018/03,20170718,0.2639,10257,132979
TXO_N5,20170719,10.96,11.68,10.84,11.26,TX201803 ??? 2018/03,20170719,0.39,10297,155196
TXO_N5,20170720,10.76,10.76,10.48,10.48,TX201806 ??? 2018/06,20170720,0,10275,95765
TXO_N5,20170721,10.53,10.71,10.34,10.54,TX201806 ??? 2018/06,20170721,-0.6326,10210,99432
TXO_N5,20170724,10.95,10.99,10.41,10.58,TX201806 ??? 2018/06,20170724,0.1763,10228,99477
TXO_N5,20170725,10.58,10.7,10.32,10.7,TX201806 ??? 2018/06,20170725,0.0489,10233,93023
TXO_N5,20170726,10.3,10.32,10.1,10.2,TX201806 ??? 2018/06,20170726,-0.4691,10185,143458
TXO_N5,20170727,10.03,10.09,9.73,9.92,TX201806 ??? 2018/06,20170727,1.1095,10298,135687
TXO_N5,20170728,10.02,10.5,10.02,10.5,TX201806 ??? 2018/06,20170728,-1.0293,10192,132484
TXO_N5,20170731,10.56,10.9,10.24,10.9,TX201806 ??? 2018/06,20170731,0.1374,10206,111093
TXO_N5,20170801,10.23,10.96,10.15,10.26,TX201806 ??? 2018/06,20170801,0.0784,10214,128371
TXO_N5,20170802,10.25,14.83,10.16,14.83,TX201806 ??? 2018/06,20170802,0.7539,10291,123147
TXO_N5,20170803,18.9,18.9,10.8,10.96,TX201806 ??? 2018/06,20170803,-0.4567,10244,139493
TXO_N5,20170804,11.27,11.43,11.22,11.4,TX201806 ??? 2018/06,20170804,0.2831,10273,85938
TXO_N5,20170807,11.44,11.51,11.1,11.33,TX201806 ??? 2018/06,20170807,0.8274,10358,95562
TXO_N5,20170808,11.12,11.44,10.98,11.41,TX201806 ??? 2018/06,20170808,-0.1255,10345,121843
TXO_N5,20170809,11.99,12.49,11.99,12.15,TX201806 ??? 2018/06,20170809,-0.638,10279,145957
TXO_N5,20170810,11.79,13.39,11.75,13.23,TX201806 ??? 2018/06,20170810,-1.1577,10160,202500
